linkedin_username,gender,moveto,len
123,male,"-3,4,-2,73,-1,190",3.0
124,male,"-2,35,-1,190",2.0
125,male,"-2,14,3,22,-1,89,-2,190",4.0
126,female,"-2,36,3,75,-1,190",3.0
127,male,"14,27,-1,190",2.0
128,male,"-2,82,-1,190",2.0
129,male,"-2,47,-1,64,-2,190",3.0
130,female,"-3,36,-2,75,-1,86,-2,190",4.0
131,male,"-2,87,-1,190",2.0
132,male,"-3,28,-2,55,13,63,-1,81,-2,190",5.0
133,male,"-2,82,-1,190",2.0
134,male,"-2,24,-1,31,-2,190",3.0
135,male,"-3,6,-2,190",2.0
136,male,"-2,23,-1,190",2.0
137,male,"24,37,-1,190",2.0
138,female,"-2,50,-1,80,-2,190",3.0
139,male,"-2,61,-1,190",2.0
140,male,"14,39,-1,190",2.0
141,male,"-2,50,-1,190",2.0
142,male,"-2,69,-1,190",2.0
143,male,"27,3,-2,35,-1,190",3.0
144,male,"13,35,-2,62,23,84,-1,190",4.0
145,male,"-3,6,-2,17,14,60,23,88,-1,190",5.0
146,male,"-2,40,-1,190",2.0
147,male,"-2,43,8,83,-1,190",3.0
148,male,"-2,81,-1,190",2.0
149,male,"-2,77,-1,190",2.0
150,male,"-2,71,-1,190",2.0
151,male,"-2,84,-1,190",2.0
152,male,"23,31,-1,66,-2,79,14,190",4.0
153,male,"-3,17,-2,80,-1,190",3.0
154,male,"-2,8,18,19,-2,62,-1,73,-2,190",5.0
155,male,"-2,86,-1,190",2.0
156,female,"-2,190",1.0
157,male,"-2,70,-1,190",2.0
158,male,"-2,33,34,64,-1,190",3.0
159,male,"-3,56,-2,80,-1,190",3.0
160,male,"-3,15,-2,73,-1,190",3.0
161,male,"-2,32,20,64,-1,82,-2,190",4.0
162,female,"-3,16,3,32,14,55,-2,84,-1,190",5.0
163,male,"-3,42,-2,62,8,68,-1,190",4.0
164,male,"-3,37,-2,46,2,62,-1,190",4.0
165,female,"-3,27,-2,54,-1,89,-2,190",4.0
166,male,"-3,11,-2,49,31,82,-1,190",4.0
167,male,"-3,34,-2,68,-1,190",3.0
168,male,"-3,1,-2,81,-1,190",3.0
169,male,"-3,73,-2,80,-1,84,-2,190",4.0
170,female,"-3,26,-2,39,14,59,-1,190",4.0
171,female,"-3,24,-2,46,-1,54,-2,190",4.0
172,male,"-2,73,-1,190",2.0
173,male,"-2,75,-1,190",2.0
174,female,"-3,20,-2,54,-1,190",3.0
175,female,"-2,53,22,88,-1,190",3.0
176,male,"-3,41,-2,190",2.0
177,male,"10,30,22,51,-2,72,-1,190",4.0
178,male,"-2,46,-1,190",2.0
179,male,"-2,66,-1,190",2.0
180,female,"-2,79,-1,190",2.0
181,male,"-3,17,-2,68,-1,79,-2,190",4.0
182,female,"-2,53,-1,190",2.0
183,male,"9,14,-1,44,-2,190",3.0
184,male,"26,24,-2,84,-1,190",3.0
185,male,"-3,16,-2,84,-1,190",3.0
186,male,"-2,2,5,15,-1,190",3.0
187,male,"9,39,-2,53,-1,190",3.0
188,male,"-2,71,-1,190",2.0
189,female,"-2,23,-1,190",2.0
190,female,"-3,17,-2,58,-1,89,-2,190",4.0
191,male,"-2,58,-1,190",2.0
192,female,"-2,81,-1,190",2.0
193,male,"-3,21,-2,73,-1,190",3.0
194,male,"4,42,-2,190",2.0
195,male,"-2,76,-1,190",2.0
196,male,"-2,15,8,35,-2,80,-1,190",4.0
197,female,"23,27,-1,66,-2,190",3.0
198,male,"-3,33,-2,81,-1,190",3.0
199,female,"0,2,-2,8,2,44,-2,56,-1,190",5.0
200,male,"26,13,23,50,-1,190",3.0
201,female,"-2,74,-1,190",2.0
202,male,"-3,5,-1,61,-2,190",3.0
203,male,"-2,22,-1,190",2.0
204,female,"-2,48,-1,190",2.0
205,male,"26,77,-1,190",2.0
206,female,"-3,11,-2,83,-1,190",3.0
207,male,"-2,73,-1,190",2.0
208,female,"-3,25,-2,60,32,81,-1,190",4.0
209,female,"-2,80,-1,190",2.0
210,male,"7,16,-2,41,16,64,-1,190",4.0
211,female,"-3,17,-2,89,-1,190",3.0
212,female,"-2,30,31,40,-2,84,-1,190",4.0
213,male,"-3,16,-2,68,-1,190",3.0
214,male,"-2,190",1.0
215,female,"-2,36,23,47,-1,190",3.0
216,male,"-3,3,-2,49,23,81,-1,190",4.0
217,female,"-3,26,-2,43,-1,190",3.0
218,male,"-2,53,-1,190",2.0
219,male,"-2,190",1.0
220,male,"-2,17,33,87,-1,190",3.0
221,male,"-2,190",1.0
222,male,"-2,5,28,45,-2,58,-1,190",4.0
223,female,"-3,22,-2,53,-1,190",3.0
224,male,"-3,58,-2,81,-1,190",3.0
225,female,"-2,49,-1,190",2.0
226,female,"-2,22,14,36,-1,190",3.0
227,female,"-3,1,-2,18,23,40,-2,43,-1,54,30,190",6.0
228,female,"-3,1,-2,10,6,39,-2,67,-1,190",5.0
229,female,"-2,50,-1,190",2.0
230,female,"-2,35,-1,82,-2,190",3.0
231,male,"26,27,-1,190",2.0
232,male,"-3,18,-2,37,26,85,-1,190",4.0
233,female,"-3,14,-2,64,-1,190",3.0
234,female,"-3,20,-2,54,-1,190",3.0
235,male,"5,3,-2,62,-1,190",3.0
236,female,"-2,33,27,50,-1,190",3.0
237,male,"-3,31,-2,81,-1,190",3.0
238,male,"-3,16,-2,78,-1,190",3.0
239,male,"-3,34,-1,71,-2,190",3.0
240,male,"-3,18,-2,85,-1,190",3.0
241,female,"-3,17,-2,25,23,60,-2,77,-1,83,23,190",6.0
242,male,"-2,190",1.0
243,male,"-2,61,-1,190",2.0
244,male,"-2,79,31,87,-1,190",3.0
245,female,"-2,72,-1,74,-2,190",3.0
246,female,"-3,43,-2,54,7,81,-1,190",4.0
247,male,"-2,190",1.0
248,female,"-3,48,-2,62,12,81,-1,190",4.0
249,female,"-2,78,-1,84,-2,190",3.0
250,male,"-2,57,-1,190",2.0
251,male,"-2,37,12,58,-1,190",3.0
252,male,"-2,60,18,80,-1,190",3.0
253,male,"-2,81,-1,190",2.0
254,female,"-2,83,-1,190",2.0
255,male,"-2,84,-1,190",2.0
256,male,"-2,25,-1,190",2.0
257,female,"-2,64,-1,190",2.0
258,female,"-2,89,-1,190",2.0
259,male,"-2,43,-1,190",2.0
260,male,"25,10,-2,78,-1,190",3.0
261,male,"-2,81,-1,190",2.0
262,male,"-3,5,-2,56,-1,190",3.0
263,female,"-2,67,-1,190",2.0
264,male,"-2,75,-1,190",2.0
265,male,"-2,89,-1,190",2.0
266,male,"-3,29,-2,77,-1,190",3.0
267,male,"-2,20,-1,77,22,190",3.0
268,male,"-3,47,-2,82,-1,190",3.0
269,male,"7,18,-2,43,-1,190",3.0
270,male,"-2,21,13,38,-1,190",3.0
271,male,"15,23,23,83,-1,190",3.0
272,female,"-3,19,-2,53,23,68,-1,190",4.0
273,male,"-3,5,-2,86,-1,190",3.0
274,female,"-3,45,-2,68,-1,190",3.0
275,female,"-3,8,-2,68,-1,190",3.0
276,male,"-3,46,-2,81,-1,190",3.0
277,male,"-2,68,-1,190",2.0
278,male,"-3,31,-2,54,-1,190",3.0
279,female,"-2,71,-1,190",2.0
280,male,"-3,17,-2,37,7,89,-1,190",4.0
281,male,"-2,69,-1,190",2.0
282,male,"-3,66,-2,81,-1,190",3.0
283,male,"-3,21,-2,39,9,42,-1,190",4.0
284,male,"-3,36,-2,57,-1,190",3.0
285,male,"-3,55,-2,81,-1,190",3.0
286,male,"-3,61,-2,81,-1,190",3.0
287,male,"-3,57,-2,68,-1,190",3.0
288,female,"-2,72,-1,190",2.0
289,female,"-3,77,-2,85,-1,190",3.0
290,male,"-2,49,-1,190",2.0
291,male,"-2,36,-1,82,-2,190",3.0
292,male,"-3,32,-2,81,-1,190",3.0
293,female,"-3,14,-2,54,-1,190",3.0
294,male,"-2,69,-1,190",2.0
295,male,"-3,21,-2,42,7,55,-2,68,-1,190",5.0
296,male,"-2,87,34,190",2.0
297,male,"-3,33,-2,72,-1,190",3.0
298,female,"-3,18,-2,33,12,82,-1,190",4.0
299,female,"-3,48,-2,82,-1,89,-2,190",4.0
300,male,"-3,29,-2,62,-1,190",3.0
301,female,"-3,19,7,36,-2,79,-1,190",4.0
302,female,"-3,28,-2,34,3,77,-1,88,-2,190",5.0
303,female,"-3,32,-2,71,-1,190",3.0
304,male,"-3,42,-2,190",2.0
305,male,"-3,32,-2,46,8,60,-2,78,-1,190",5.0
306,male,"-2,54,-1,190",2.0
307,male,"-3,5,-2,58,-1,190",3.0
308,male,"-3,6,-2,76,-1,190",3.0
309,female,"-3,17,-2,57,34,80,-1,190",4.0
310,male,"-3,45,-2,81,-1,83,7,190",4.0
311,male,"-3,41,-2,68,-1,190",3.0
312,female,"-3,48,-2,83,-1,190",3.0
313,female,"-2,54,-1,190",2.0
314,male,"-3,25,-2,81,-1,190",3.0
315,female,"-2,59,-1,190",2.0
316,male,"-3,34,-2,81,-1,190",3.0
317,female,"-3,26,-2,67,-1,190",3.0
318,female,"-2,83,-1,190",2.0
319,female,"-3,31,-2,54,-1,190",3.0
320,male,"-2,47,-1,190",2.0
321,male,"-3,39,-2,54,-1,190",3.0
322,male,"-2,13,-1,37,-2,190",3.0
323,female,"-3,39,-2,89,-1,190",3.0
324,female,"-3,14,-2,88,-1,190",3.0
325,male,"0,1,-2,32,-1,190",3.0
326,female,"-3,1,-2,85,-1,190",3.0
327,male,"-3,42,-2,81,-1,190",3.0
328,male,"-3,42,-2,59,32,67,-1,190",4.0
329,male,"-3,9,-2,33,2,47,3,55,-1,190",5.0
330,male,"-3,32,-2,49,34,89,-1,190",4.0
331,male,"-3,41,-2,68,-1,190",3.0
332,female,"-3,12,-2,54,-1,77,-2,190",4.0
333,female,"-3,31,-2,52,-1,190",3.0
334,male,"-3,52,-2,68,-1,75,11,190",4.0
335,female,"-3,34,-2,73,-1,190",3.0
336,female,"-3,33,-2,80,-1,88,-2,190",4.0
337,male,"-2,83,-1,190",2.0
338,female,"-3,29,-2,58,-1,190",3.0
339,male,"-2,46,-1,190",2.0
340,male,"-3,7,-2,79,-1,80,-2,190",4.0
341,female,"-3,38,-2,87,-1,190",3.0
342,male,"-3,42,-2,81,-1,190",3.0
343,female,"-3,37,-2,54,-1,190",3.0
344,male,"-2,68,-1,190",2.0
345,male,"-3,50,-2,54,-1,190",3.0
346,male,"-3,55,-2,81,-1,190",3.0
347,female,"-3,29,-2,74,-1,190",3.0
348,female,"-3,65,-2,81,-1,190",3.0
349,female,"-3,31,-2,70,-1,84,-2,190",4.0
350,male,"-3,31,-2,190",2.0
351,female,"-3,27,-2,88,-1,190",3.0
352,male,"-2,40,-1,190",2.0
353,male,"-3,26,-2,190",2.0
354,male,"-3,31,-2,80,-1,190",3.0
355,male,"-3,53,-2,74,14,81,-1,190",4.0
356,male,"-3,31,-2,52,-1,190",3.0
357,female,"-3,31,-2,55,-1,190",3.0
358,male,"-2,61,-1,190",2.0
359,male,"-2,39,-1,190",2.0
360,male,"-2,45,-1,77,-2,190",3.0
361,male,"-3,54,-2,81,-1,190",3.0
362,male,"-3,35,-2,54,-1,78,-2,190",4.0
363,female,"-3,5,-2,57,-1,190",3.0
364,female,"-2,71,-1,190",2.0
365,female,"-3,54,-2,80,-1,87,-2,190",4.0
366,female,"-3,28,-2,81,-1,190",3.0
367,female,"-3,49,-2,68,-1,75,11,190",4.0
368,female,"-3,41,-2,54,-1,58,-2,190",4.0
369,male,"-2,52,-1,190",2.0
370,male,"-3,3,-2,47,-1,190",3.0
371,female,"-3,44,-2,68,-1,190",3.0
372,female,"-3,28,-2,81,-1,190",3.0
373,male,"-3,7,-2,84,-1,87,-2,190",4.0
374,female,"-3,6,-2,48,-1,71,-2,81,-1,190",5.0
375,female,"-2,190",1.0
376,male,"-2,82,-1,190",2.0
377,male,"-3,61,-2,190",2.0
378,male,"-2,66,-1,190",2.0
379,male,"-2,25,11,62,-2,81,-1,190",4.0
380,female,"-2,77,-1,190",2.0
381,male,"-2,190",1.0
382,male,"-2,190",1.0
383,male,"-2,36,-1,65,-2,190",3.0
384,male,"-3,21,-2,49,-1,190",3.0
385,male,"-3,1,-2,88,-1,190",3.0
386,male,"-3,22,-2,56,-1,73,-2,190",4.0
387,male,"-2,69,-1,190",2.0
388,female,"-3,62,-2,190",2.0
389,male,"-2,190",1.0
390,male,"-2,78,-1,190",2.0
391,female,"-2,2,14,32,-2,62,-1,190",4.0
392,male,"-3,5,-2,55,-1,190",3.0
393,female,"-3,17,-2,26,2,30,-2,41,-1,77,-2,190",6.0
394,female,"-2,73,-1,190",2.0
395,male,"-3,22,-1,47,-2,60,-1,190",4.0
396,female,"-3,31,-2,54,-1,190",3.0
397,male,"-3,18,-2,32,-1,64,-2,190",4.0
398,female,"-3,25,-2,51,4,55,-1,190",4.0
399,male,"-3,58,-2,68,-1,190",3.0
400,male,"-3,42,-2,82,-1,190",3.0
401,male,"6,86,-1,190",2.0
402,male,"-2,73,-1,190",2.0
403,female,"-3,32,-2,81,-1,190",3.0
404,male,"-3,42,-2,54,-1,190",3.0
405,male,"-2,64,-1,190",2.0
406,male,"-3,26,-2,70,-1,190",3.0
407,male,"-2,24,-1,190",2.0
408,male,"-2,75,-1,190",2.0
409,female,"-3,35,-2,190",2.0
410,male,"-2,68,-1,190",2.0
411,male,"-2,52,-1,76,-2,190",3.0
412,male,"-2,77,-1,190",2.0
413,female,"-3,55,-1,81,-2,190",3.0
414,male,"-3,33,-2,52,11,66,-2,190",4.0
415,female,"-2,87,-1,190",2.0
416,male,"-2,78,-1,190",2.0
417,male,"-2,58,-1,190",2.0
418,male,"-3,4,14,41,-2,84,-1,190",4.0
419,male,"-2,74,-1,190",2.0
420,female,"-2,15,3,33,-2,61,-1,190",4.0
421,female,"-3,38,-2,74,-1,190",3.0
422,male,"-3,31,-2,68,-1,190",3.0
423,male,"-2,6,7,86,-1,190",3.0
424,male,"-2,83,-1,190",2.0
425,female,"-2,190",1.0
426,male,"-3,51,-2,88,-1,190",3.0
427,female,"-3,4,-2,43,-1,46,-2,190",4.0
428,female,"7,45,-2,68,-1,73,-2,190",4.0
429,female,"-2,50,-1,61,-2,190",3.0
430,female,"-3,25,-2,190",2.0
431,female,"-3,6,-2,49,-1,56,-2,190",4.0
432,male,"-3,54,-2,68,-1,73,-2,190",4.0
433,male,"-2,68,-1,190",2.0
434,male,"-3,24,-2,63,23,86,-1,190",4.0
436,female,"-3,32,-2,190",2.0
437,male,"-3,42,-2,63,16,68,-1,190",4.0
438,male,"-2,89,-1,190",2.0
439,male,"-2,78,-1,190",2.0
440,male,"-3,54,-2,68,-1,190",3.0
441,male,"22,22,-2,72,-1,190",3.0
442,male,"-2,9,23,34,-1,47,-2,190",4.0
443,female,"-3,26,-2,190",2.0
444,male,"-3,77,-2,81,-1,190",3.0
445,female,"-3,45,-2,73,-1,190",3.0
446,male,"-3,55,-2,81,-1,190",3.0
447,female,"-2,84,-1,190",2.0
448,male,"-3,54,-1,73,-2,190",3.0
449,male,"-3,32,-2,37,-1,72,-2,190",4.0
450,male,"-2,89,-1,190",2.0
451,male,"-3,31,-2,89,-1,190",3.0
452,male,"-2,77,-1,190",2.0
453,female,"-2,81,-1,190",2.0
454,male,"-3,27,-2,78,-1,190",3.0
455,male,"-2,76,-1,89,-2,190",3.0
456,male,"-3,2,26,48,7,75,-1,81,-2,190",5.0
457,male,"-2,33,11,57,-1,190",3.0
458,female,"-3,10,-2,55,-1,84,34,190",4.0
459,male,"-2,84,-1,190",2.0
460,male,"-2,56,-1,190",2.0
461,male,"-2,80,-1,190",2.0
462,female,"-3,69,-2,87,-1,190",3.0
463,male,"-3,4,5,42,-2,70,-1,190",4.0
464,male,"-2,190",1.0
465,male,"-2,77,-1,190",2.0
466,male,"-3,7,-2,80,-1,190",3.0
467,male,"-3,34,-2,37,32,40,-1,190",4.0
468,male,"-2,81,-1,190",2.0
469,male,"-2,88,-1,190",2.0
470,male,"-2,77,-1,190",2.0
471,male,"-3,5,-2,80,-1,190",3.0
472,male,"-2,89,-1,190",2.0
473,female,"-2,25,-1,46,-2,190",3.0
474,male,"-2,55,-1,190",2.0
475,female,"-3,23,-2,78,-1,190",3.0
476,male,"-2,45,-1,190",2.0
477,male,"-2,63,-1,76,-2,190",3.0
478,male,"-2,78,-1,190",2.0
479,male,"-2,52,-1,190",2.0
480,male,"-2,67,-1,190",2.0
481,female,"23,28,-2,70,-1,190",3.0
482,female,"-3,31,-2,76,-1,190",3.0
483,female,"25,38,-2,65,-1,190",3.0
484,female,"-3,9,-2,81,-1,190",3.0
485,male,"-3,67,-2,81,-1,190",3.0
486,female,"-3,31,22,48,-2,86,-1,190",4.0
487,male,"-3,49,14,59,18,77,-2,83,-1,190",5.0
488,male,"12,1,-2,64,-1,190",3.0
489,male,"-2,70,-1,190",2.0
490,male,"17,9,-2,62,-1,77,-2,190",4.0
491,male,"-3,9,-2,61,-1,190",3.0
492,male,"23,63,-2,81,-1,190",3.0
493,male,"-3,45,-2,72,-1,190",3.0
494,male,"-2,3,4,59,33,78,-1,190",4.0
495,male,"7,55,-1,190",2.0
496,male,"-2,84,-1,190",2.0
497,male,"4,65,-2,78,-1,190",3.0
498,male,"13,34,-2,55,-1,190",3.0
499,male,"-2,68,-1,190",2.0
500,male,"-3,14,4,45,-1,86,-2,190",4.0
501,male,"-3,19,4,37,-2,74,-1,190",4.0
502,male,"-3,2,4,59,-1,190",3.0
503,male,"-3,13,-2,32,4,42,-1,190",4.0
504,male,"-3,4,4,58,-2,71,-1,190",4.0
505,male,"4,13,-2,26,-1,36,-2,190",4.0
506,male,"-2,53,4,77,-1,190",3.0
507,male,"29,4,5,6,4,57,13,73,-1,190",5.0
508,male,"-3,54,4,71,-2,81,-1,190",4.0
509,female,"-2,80,-1,87,4,190",3.0
510,male,"-2,14,7,26,4,69,-1,190",4.0
511,male,"-3,54,4,68,-1,190",3.0
512,male,"-3,53,-2,80,4,81,-1,190",4.0
513,male,"7,53,-2,69,-1,190",3.0
514,male,"-3,49,4,68,-1,190",3.0
515,male,"-2,67,-1,190",2.0
516,male,"2,29,3,39,-1,190",3.0
517,female,"-3,37,-2,54,-1,190",3.0
518,female,"-3,37,-2,54,-1,190",3.0
519,male,"-2,66,-1,190",2.0
520,female,"-3,37,-2,44,20,56,12,80,-1,190",5.0
521,female,"-3,39,-2,72,-1,190",3.0
522,female,"-3,41,-2,42,-1,79,-2,190",4.0
523,male,"-3,44,-2,57,18,69,-2,81,-1,190",5.0
524,male,"-3,29,-2,84,-1,190",3.0
525,female,"-3,19,-2,82,-1,190",3.0
526,male,"-3,25,-2,44,24,77,-2,80,-1,190",5.0
527,female,"-3,17,-2,60,-1,190",3.0
528,male,"-2,63,-1,190",2.0
529,male,"-2,65,-1,71,-2,190",3.0
530,female,"-3,18,-2,81,-1,190",3.0
531,male,"-2,78,-1,190",2.0
532,male,"-3,20,-2,67,11,78,-2,89,-1,190",5.0
533,female,"-2,42,21,56,-1,78,-2,190",4.0
534,male,"-2,51,-1,190",2.0
535,female,"-3,46,-2,81,-1,190",3.0
536,male,"-2,17,33,69,-1,190",3.0
537,male,"-2,56,6,75,-1,87,5,190",4.0
538,male,"-2,13,10,78,-1,190",3.0
539,male,"22,64,-1,79,6,190",3.0
540,male,"-3,21,6,67,-1,190",3.0
541,male,"-2,7,34,43,6,60,-1,190",4.0
542,male,"6,22,-2,52,-1,190",3.0
543,male,"-2,85,6,89,-1,190",3.0
544,male,"-2,17,24,46,-1,69,6,190",4.0
545,male,"28,25,6,31,20,55,-1,80,1,190",5.0
546,male,"-3,69,-2,73,6,81,-1,190",4.0
547,male,"10,51,6,73,-1,190",3.0
548,male,"-2,43,-1,190",2.0
549,male,"-3,9,-2,32,-1,83,-2,190",4.0
550,male,"10,74,5,83,-1,190",3.0
551,male,"-3,78,-2,81,-1,190",3.0
552,male,"-3,37,-2,68,-1,190",3.0
553,male,"-2,69,-1,190",2.0
554,male,"-2,12,10,47,-2,61,-1,190",4.0
555,male,"-2,51,-1,190",2.0
556,female,"-3,49,-2,73,-1,190",3.0
557,male,"-2,190",1.0
558,female,"-3,45,17,50,-2,80,-1,190",4.0
559,male,"-3,49,-2,77,-1,190",3.0
560,male,"-3,57,14,71,-2,82,-1,190",4.0
561,male,"-3,11,-2,13,20,18,-2,48,-1,60,-2,190",6.0
562,male,"-2,39,14,58,-2,74,-1,190",4.0
563,male,"-2,81,-1,190",2.0
564,female,"-3,42,-2,87,-1,190",3.0
565,male,"-2,60,-1,190",2.0
566,male,"-2,48,20,190",2.0
567,female,"-3,30,25,73,-2,81,-1,88,11,190",5.0
568,male,"-3,6,-2,32,-1,46,-2,190",4.0
569,male,"-2,7,33,43,-1,80,1,190",4.0
570,male,"-3,57,-2,68,-1,190",3.0
571,female,"-3,31,25,32,-2,43,-1,190",4.0
572,female,"-3,26,-2,32,-1,190",3.0
573,male,"-2,68,-1,190",2.0
574,female,"-2,89,-1,190",2.0
575,female,"-3,13,-2,49,-1,190",3.0
576,male,"-2,76,-1,190",2.0
577,female,"-2,50,-1,190",2.0
578,female,"-2,36,-1,190",2.0
579,male,"-2,10,0,17,-1,190",3.0
580,male,"-2,65,-1,190",2.0
581,female,"-3,6,-2,64,-1,190",3.0
582,female,"-3,31,-2,70,-1,190",3.0
583,male,"-3,26,-2,32,-1,190",3.0
584,male,"-3,42,-2,75,-1,82,-2,190",4.0
585,male,"-2,190",1.0
586,male,"-2,28,0,78,-1,190",3.0
587,male,"-3,14,-2,61,-1,190",3.0
588,female,"-3,39,-2,72,-1,190",3.0
589,male,"-3,31,-2,64,-1,190",3.0
590,female,"-2,80,-1,190",2.0
591,female,"-2,34,-1,190",2.0
592,female,"-3,2,-2,26,23,34,8,59,-1,190",5.0
593,female,"-2,51,-1,190",2.0
594,male,"-3,6,-2,34,12,61,-1,190",4.0
595,male,"-3,22,-2,54,-1,190",3.0
596,male,"-3,30,-2,81,-1,190",3.0
597,female,"-3,68,-2,81,-1,190",3.0
598,female,"-3,35,-2,68,-1,190",3.0
599,male,"2,41,-2,54,-1,190",3.0
600,male,"2,34,-2,38,-1,190",3.0
601,male,"28,50,-1,190",2.0
602,male,"-2,89,-1,190",2.0
603,male,"24,4,-2,14,10,32,-1,190",4.0
604,female,"-3,13,-2,68,11,190",3.0
605,male,"25,4,34,54,-2,77,-1,190",4.0
606,female,"-3,5,-2,34,22,63,-2,73,-1,190",5.0
607,male,"-3,7,-2,63,-1,190",3.0
608,male,"-2,60,-1,190",2.0
609,male,"22,13,-2,36,25,57,-1,89,1,190",5.0
